ID,Horizontal_Distance_To_Fire_Points
930536601597,2506.7279611038794
930559973503,3543.4711336403943
930924138131,1958.8860569941571
931400764097,1622.854531442732
932696697809,3087.639735546283
932979024551,3378.799893807047
935816586267,2196.70002363588
937968125264,1857.1663992612557
938998981165,837.4769882328619
939332476675,1312.8834207265663
939479735550,1217.395041185864
939832792763,1276.065367139283
941336638737,1263.8262367887874
941339780488,1446.290314544458
941980059353,1619.3196939757436
943570737238,3296.6856696245377
944899049057,1454.0408348503224
945001763014,1357.2161649134287
945686735115,3624.387170509015
947232985173,4354.310356863762
949095216340,1658.6352441104282
951184185611,3269.8348566481363
951790602441,2343.487431552414
952647252031,2676.3376645104945
955153430788,1840.969329891508
955370531459,848.8974326267198
955792677063,2921.564846990077
956126073759,1225.4749724036337
958485840027,1024.4973804533074
959047832917,3540.0938475850435
959486186749,1512.56416183092
959882253298,2411.456048175027
959983973781,1925.630163321388
960578310768,2875.4397746327995
963583710127,1129.6784419123942
964022034972,1117.8310137803128
964443407591,2780.054865257516
965033329842,706.3198571100656
965292829602,1032.3597436993587
965677598819,1813.289108051271
967726949016,1448.2989566182914
967912159748,2992.980940092835
968281928447,2898.139538255651
968558200078,3493.198118115857
970326923249,975.6657082070269
970598567097,2531.65512147592
972852484522,1662.8199031603035
974030413713,2331.6254053473313
974139010790,836.6593510487219
974416689442,1258.6228858435752
975218555300,2558.200846335043
976092361438,3541.9350199334895
977228472394,3333.9573827364566
978667098954,1279.6032423577235
980332072077,1710.3334970627475
980464656138,1274.9401290491296
982536801552,3251.648657059637
982572159327,1240.031998843242
983661459656,2420.2249377942135
984300611756,1754.3844923205543
985521551517,2393.9976792287707
985588112720,1200.8094715586485
986074297341,2475.140599378665
986624296503,2918.766922435767
987005042856,1040.173400164309
987666166786,2424.503346202957
987992186649,2106.940057564836
988151675080,832.8211707712617
988808500239,2606.920712141058
989080536688,3117.9720360845313
989462628826,3894.585052141376
993916294833,3062.698123963448
994965630184,3298.3690665152826
995236953827,2925.803228244462
998082046804,2533.7136824175723
999077816624,3192.555608120274
1000613557341,2862.1311286502496
1000778517778,911.4368422625448
1001058021824,2173.1088947676544
1001377951659,2807.8280618128483
1002022129812,2442.664191341817
1003139217171,2976.824873709229
1004305985665,3473.5876110572517
1004388110701,2650.2774514723023
1005022481089,3366.0824771581483
1005217778437,379.75953708774614
1005219938259,2558.008445886231
1010524967412,473.4527292167404
1012044709497,2939.7129204778375
1012464948049,2490.545904762792
1012915768431,895.6366980106686
1015698271624,1085.8561876992244
1015810401861,881.7576158761221
1016697505932,2929.254311370234
1016983303457,3097.8778486278497
1017057663514,3213.765796392783
1017532293915,2657.803696243609
1017615338250,1287.3682955026998
1019106487591,635.9727539228261
1019684173756,2072.497408444291
1019828885873,1110.8953899558255
1020502362054,2813.496059015695
1020789445266,1099.418377571059
1021436636808,1741.1721793221186
1021740278411,1261.3166821261002
1022181797660,1934.3083424639226
1023497618694,3239.0011410446496
1024338047598,2396.7152332849655
1024461575982,1409.4321010821186
1025432444238,2087.8824865074275
1025786246083,2376.4793130450344
1027099685870,3164.598585272317
1027795034590,1230.8211588857303
1028607544436,1915.3823080629154
1029163093628,3096.1352999401824
1030041317231,552.7556363117474
1030653184269,2737.045704366039
1031057196315,3016.707227695637
1031491546806,1295.1133705901557
1031756780549,1568.7836122486115
1033288914447,1810.2892918394682
1034419606217,2410.737523190546
1035431624647,2563.6181024582693
1035802141551,245.22300577348506
1036121541572,1570.8297685652542
1036474400649,1636.586229458906
1038676646696,2600.6388198194363
1039545373590,2914.9308011725116
1040633934319,2581.3925085625415
1041115217388,1686.1539495388279
1042247019574,1405.4185766125775
1042518452840,1255.217493134045
1043444761112,2415.0551893408046
1044023082109,2577.45999677516
1045583794228,1294.3016421507746
1046645273378,2854.4922769796685
1046935913441,1749.705243472792
1047856051052,1333.7754981370272
1048087660075,1669.6849629020471
1049638854035,2051.2322114433373
1050485389113,1024.1518533101043
1050517869095,2279.7786325757406
1050615922609,2371.4675712289463
1052548877322,2374.8526720297523
1053276015079,2327.0532337732184
1053662877885,2948.126269890312
1054146161438,2103.8746029055546
1054519701599,1595.783401143006
1055581450866,1668.9601498649463
1055653559046,2392.0210339809637
1055797144313,2002.170617530879
1056542884133,1109.604562397155
1057063448439,1353.8659959808901
1058109435550,1468.345807409165
1058645884393,2483.0746573559954
1059558237412,1621.60846665574
1059950149450,2591.175259620726
1060234804064,1273.5449691813665
1060486431865,2190.345187114439
1061615265825,2483.875503907182
1065794305402,3414.2167750771714
1066617373721,2208.945955928426
1067181700135,2887.9609745335874
1067724258901,1818.3044973391443
1068382422727,1841.8891465814013
1068606420836,720.4363062779157
1068774889084,1329.8356467161393
1069965795153,1683.349635821538
1070011760858,1980.4495734218144
1071339771540,856.094489865216
1071794035720,3690.8647879574437
1072965115593,3315.358732331051
1073032746375,1690.9231354577823
1073199651116,984.3365066868355
1074928486139,1292.5270187800597
1079154489800,1534.8059126189728
1079716078268,3537.8733118367654
1080096973715,2766.376581022807
1080918060555,2766.170973861521
1081908123489,1969.8970747101775
1082293622298,1285.6604287924238
1082462925250,1929.7303525442367
1085048231370,3908.9816962269633
1085748078510,1613.126850223518
1087154668552,3465.3660888822506
1087363511632,2191.3282709244486
1087401889839,1874.1055611927077
1087901973588,1128.595826465731
1088096776459,1418.3127302396497
1091835425365,1764.941760749727
1092093721480,3039.787083933981
1092973980082,2392.293477781899
1093408280890,3532.047107851724
1093568367387,1269.7894903657543
1095560440181,2243.014268251565
1096361661065,2027.4449168099454
1096488861270,1443.0223831775766
1098072437366,1387.3695078232013
1099256462433,2064.6409082387763
1099425028163,3659.2694429855674
1099937460345,3020.072865709106
1100997599514,3379.3759321628004
1101104081878,1399.723974549419
1101109888731,1348.6648988585694
1101498990473,2232.7388752422903
1102137941764,1447.8633898886546
1102584657355,1995.442481230184
1103879082517,1532.5055503939438
1104560864641,2006.8158578979346
1104603675289,2409.989495487658
1104645282698,1154.5369785213516
1105768503653,2707.757166765303
1106523461492,841.5903375167472
1106962863529,2252.54819097622
1107939788388,2535.7661845900548
1107958044670,1033.86002677336
1108571781546,2074.651895040275
1109189812622,2546.707094672467
1110854768861,1131.838277750554
1110914791938,1390.6960368144755
1112702001045,2637.7009019456236
1115670914652,3228.2855435802776
1115926856408,2917.9123145697813
1122455794750,1062.588973315047
1123476289836,1629.4964266943825
1123556002911,3340.983021730457
1123929160569,3102.6425506587475
1123929242630,2168.768811489448
1123988103095,2344.4534683694
1125051070884,2777.8285860928045
1127048873256,2362.3465611638676
1128013426002,1874.851961311113
1128877081010,2628.3475067863874
1129478208738,2512.0680055341218
1129824119756,2317.587526115012
1131008364890,1657.2080161123413
1138731911360,1180.2990691974337
1139063385911,1227.6130051214332
1140923845070,3292.2421563125063
1141458484901,3237.0890884564324
1141945192401,1993.4744081089157
1142721101822,2698.4354513719118
1143344055998,1266.9561170430134
1143534384587,2121.4261625470062
1143690353403,3019.7446709076976
1143763209842,1047.8969188960982
1144836245989,1820.8021478997616
1145805620820,2826.7599855306908
1146259731582,2537.0205747562286
1146614098343,1336.2997889667859
1147451149441,4114.958091790106
1147548246435,3105.7036504595944
1148501376435,2744.826771035885
1148966426638,2677.058536740533
1149000209644,2641.7859129912395
1149449244664,2683.6901188065967
1149877837322,3066.0385482647434
1150832203748,2586.396580935918
1150883750642,866.7776111610438
1150931833419,3038.490500177919
1151079646510,3480.1612649767503
1151722675638,1256.8427082066883
1152193201210,1201.681957425415
1155241174924,3211.5554297654126
1156164777544,497.3482288611922
1157337590069,2574.1949871644647
1158492640866,1730.0775707678295
1160498462557,2666.202800387964
1160627707290,1012.6988909665852
1161271559945,1487.5607460055217
1161380170031,814.9032966140439
1161884566842,1340.8377063259068
1161942944704,2362.1999331975094
1161969269279,1980.1376268619242
1162161189747,928.8871787362732
1162331492240,2689.688289136655
1163256250304,2384.76877029603
1163722378082,2804.410874972411
1163932791305,1028.6426520671594
1165921975185,1598.950695024785
1166388047651,1445.6861072458778
1169304285601,2006.2581997125635
1170125578155,1571.5482048196027
1170755312068,2837.1256025375587
1171765465867,3490.8808162783625
1174567961315,2690.6037194217643
1174811806447,2416.149596946594
1177658761238,2725.3181481750617
1179450934353,1416.8473754312436
1179995976498,2053.761550502466
1180508805396,1084.9283710063864
1180978405812,1550.931670938222
1181386261816,3320.024408666135
1181391587840,1621.956711731702
1186000908184,1906.5144596408973
1187277583166,2473.320780478258
1188128980639,1070.3544267066209
1191265234732,3449.3747075313822
1193095920779,856.5358077537458
1193410663534,1554.507513006396
1196754041808,2950.6361647052727
1196775147183,1299.291874384944
1198133488327,2164.363052699311
1200487574493,3016.722512276072
1200688794881,3427.467579299251
1201246823104,2568.3892890519783
1202253173589,3879.5795656629507
1203375276059,611.3637975734746
1203898999824,1260.9743057441956
1205312220415,2900.6570252335696
1205942539949,1688.6174155016415
1205946731219,3284.8559842499144
1206437446254,803.8073446732014
1208340621896,2849.583106377362
1208832652148,3110.3455383260352
1211011450428,1485.1952204111185
1211086890082,2671.093950939856
1212294231995,2220.871571992986
1213341526439,1145.4446597561655
1214623653539,1121.0159035627003
1214643558104,3123.985168311625
1216363137225,2769.4465884689307
1217965418989,1453.2995179154714
1220516310502,1740.9504832716812
1221621821877,1310.6244603547311
1222807794886,2376.7343548371828
1223421340046,3033.3110897164042
1225078494356,4374.95541027366
1226125937079,778.8035902210904
1227275481924,1452.6013021233885
1228179556749,1046.1345678809557
1228459394597,3462.5465205857236
1228888242797,3052.259759728575
1229042598071,885.058267004646
1229155111310,1311.8221191682424
1231526582445,995.3189614898693
1232571212165,1572.5486187055176
1233054615138,1512.9928619416205
1234081256431,1752.3666850751724
1234747455291,2277.837504269086
1236010212952,3411.361803812242
1236847586646,842.1024878333192
1238114431178,2323.099426079396
1238546041907,2535.8783933669583
1239659367175,3699.504421741216
1241039698656,1874.4801310888615
1242194087019,672.8383966511828
1243651115702,2840.0687844833083
1243756934710,1130.3075996048246
1243922030963,2579.117902622467
1246008575068,2783.906923309656
1248493466364,1816.4493737553494
1248583046018,676.9576943099237
1248999051309,2438.1169375614554
1249422854870,3617.9892324324737
1250911154890,1295.3958515614104
1253457953002,1152.1487881622343
1253752393060,995.5887478494988
1254994188278,1299.8951544904157
1256217514420,1208.360501201685
1256677737568,1989.2282423064826
1259102317724,1478.8192120561907
1259411343209,1814.654007062607
1262229174835,2043.3188329631594
1262355510651,2448.613161065059
1262582518765,1326.2480448641836
1262600950232,752.479222903974
1264537750978,2108.11241104046
1266234351670,2395.3378100962946
1266856312844,2541.031280677609
1267535843437,2171.7233297834246
1267563609869,2541.715362931849
1268135138855,2478.4635556288667
1269472612022,620.306519710779
1271098796970,3554.6168100494415
1272228070168,2362.5379296613883
1272564760938,2134.8561378315426
1274223109058,1287.4998764610682
1275021606671,3171.8718836723274
1275502097004,3219.368918875498
1275749403903,2445.2989207365936
1276519252530,2715.9520057676455
1277728975012,1381.871229528897
1278360020887,2880.9491160910075
1278419451518,1457.6251405035327
1278457755661,805.5564791676443
1278713244618,3833.776909192189
1279716355806,1591.138683270383
1280956829262,1223.9365292162965
1282252534291,1438.6379778655137
1282507938423,1235.5106700755023
1282697638097,1381.878478506398
